Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
1604,923275090,20,RL,37.0,6951.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5.0,1984.0,1985,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658.0,Unf,0.0,218.0,876.0,GasA,TA,Y,SBrkr,923.0,0.0,0,923.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,362,0,0,0,0,0,,MnPrv,,0,10,2008,WD ,Normal,119500.0
2541,534250300,60,RL,,14803.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5.0,1971.0,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,Rec,416.0,Unf,0.0,409.0,825.0,GasA,Gd,Y,SBrkr,1097.0,896.0,0,1993.0,0.0,0.0,2.0,1,4.0,1,TA,8,Typ,1.0,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,66,0,0,0,0,,GdWo,,0,6,2006,WD ,Normal,190000.0
1580,916402015,20,RL,75.0,12890.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5.0,1989.0,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,1495.0,1495.0,GasA,Ex,Y,SBrkr,1495.0,0.0,0,1495.0,0.0,0.0,2.0,0,3.0,1,TA,8,Typ,1.0,TA,Attchd,1989.0,Unf,2.0,438.0,TA,TA,Y,252,0,192,0,0,0,,,,0,7,2008,WD ,Normal,150000.0
1887,534276290,20,RL,,8339.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1959.0,1959,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,Slab,,,,,0.0,,0.0,0.0,29.5,GasA,TA,Y,SBrkr,882.0,0.0,0,882.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,Attchd,1959.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,Shed,1200,7,2007,WD ,Normal,106500.0
2509,533212120,145,FV,25.0,2544.0,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5.0,2005.0,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,Ex,Y,SBrkr,520.0,623.0,80,1223.0,0.0,0.0,2.0,1,2.0,1,Gd,4,Typ,0.0,,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,,,,0,7,2006,WD ,Normal,149900.0
2199,909251030,30,RL,54.0,7223.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5.0,1926.0,1950,Hip,CompShg,Stucco,Plywood,,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,319.0,Unf,0.0,971.0,1290.0,GasA,TA,Y,SBrkr,1422.0,0.0,0,1422.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,0,0,64,0,0,0,,MnPrv,,0,4,2007,WD ,Normal,136500.0
2637,902100130,70,RM,57.0,9906.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4.0,1925.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Fa,N,SBrkr,810.0,518.0,0,1328.0,0.0,0.0,1.0,0,3.0,1,TA,8,Typ,0.0,,Detchd,1940.0,Unf,1.0,210.0,TA,TA,Y,0,172,60,0,0,0,,,,0,9,2006,WD ,Family,107000.0
1608,923400040,50,RL,75.0,12508.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,6,7.0,1940.0,1985,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,660.0,Unf,0.0,323.0,983.0,GasA,Ex,Y,SBrkr,983.0,767.0,0,1750.0,1.0,0.0,2.0,0,4.0,1,TA,7,Mod,0.0,,Attchd,1989.0,Unf,1.0,423.0,TA,TA,Y,245,0,156,0,0,0,,,Shed,1300,7,2008,WD ,Normal,160000.0
919,909257050,70,RL,53.0,10918.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7.5,1926.0,2004,Gambrel,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0.0,1276.0,1276.0,GasA,Ex,Y,SBrkr,1276.0,804.0,0,2080.0,0.0,0.0,1.0,1,3.0,1,Gd,9,Typ,2.0,Gd,Detchd,1926.0,Unf,1.0,282.0,TA,TA,Y,0,0,0,0,145,0,,MnPrv,,0,6,2009,WD ,Normal,234000.0
882,907414020,20,RL,63.0,8487.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1480.0,1500.0,GasA,Ex,Y,SBrkr,1500.0,0.0,0,1500.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,,Attchd,2004.0,RFn,2.0,570.0,TA,TA,Y,192,36,0,0,0,0,,,,0,8,2009,WD ,Normal,190000.0
780,905225090,80,RL,,15584.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5.0,1956.0,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071.0,0.0,0,2071.0,0.0,1.0,1.0,1,4.0,1,TA,9,Typ,1.0,TA,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131,28,0,0,0,0,,,,0,10,2009,WD ,Normal,165000.0
398,527405130,20,RL,60.0,7038.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6.0,1970.0,1970,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,726.0,Unf,0.0,138.0,864.0,GasA,TA,Y,SBrkr,864.0,0.0,0,864.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,Detchd,2001.0,Unf,2.0,576.0,TA,TA,Y,210,0,0,0,0,0,,GdPrv,,0,9,2009,WD ,Abnorml,76500.0
2174,908127100,90,RL,81.0,11841.0,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5.0,1990.0,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,816.0,Unf,0.0,0.0,816.0,GasA,TA,Y,SBrkr,816.0,0.0,0,816.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,,,,0.0,0.0,,,Y,0,32,0,0,0,0,,,,0,5,2007,WD ,Normal,118500.0
2166,907420060,60,RL,64.0,8333.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5.0,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Gd,Y,SBrkr,738.0,753.0,0,1491.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,100,30,0,0,0,0,,,,0,5,2007,WD ,Normal,168675.0
2279,923202220,20,RL,113.0,17727.75,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5.0,1953.0,1953,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,29.5,GasA,Ex,Y,SBrkr,2034.0,0.0,0,2034.0,0.0,0.0,1.0,0,2.0,1,TA,9,Min1,0.0,,2Types,1953.0,RFn,3.5,960.0,TA,TA,N,420,175,0,0,0,561,TA,GdPrv,,0,6,2007,WD ,Normal,130000.0
2227,909452102,20,RL,,17727.75,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,4,5.0,1995.0,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1676.5,1680.0,GasA,Gd,Y,SBrkr,1680.0,0.0,0,1680.0,0.0,0.0,2.0,0,4.0,1,Gd,7,Typ,0.0,,Attchd,1996.0,Unf,2.0,628.0,TA,TA,Y,152,0,0,0,0,0,,,,0,6,2007,WD ,Normal,170000.0
2916,923227100,20,RL,80.0,13384.0,Pave,,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5.0,1969.0,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,TA,TA,PConc,TA,TA,Av,Rec,119.0,BLQ,344.0,641.0,1104.0,GasA,Fa,Y,SBrkr,1360.0,0.0,0,1360.0,1.0,0.0,1.0,0,3.0,1,TA,8,Typ,1.0,TA,Attchd,1969.0,RFn,1.0,336.0,TA,TA,Y,160,0,0,0,0,0,,,,0,5,2006,WD ,Normal,140000.0
2646,902110130,30,RM,56.0,7741.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5.0,1924.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,No,BLQ,143.0,Rec,72.0,817.0,1032.0,GasA,Gd,N,FuseA,1032.0,0.0,0,1032.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Detchd,1995.0,Unf,1.0,280.0,TA,TA,Y,0,0,112,0,0,0,,MnPrv,,0,6,2006,COD,Abnorml,108000.0
1369,903481010,30,RM,60.0,10320.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,7.5,1912.0,1991,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,451.0,451.0,GasA,TA,Y,SBrkr,759.0,0.0,0,759.0,0.0,0.0,1.0,0,1.0,1,TA,5,Typ,0.0,,Detchd,1997.0,Unf,2.0,576.0,TA,TA,N,40,0,0,0,0,0,,,,0,8,2008,ConLD,Family,85000.0
2181,908154195,20,RL,113.0,17727.75,Pave,,IR1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5.0,2008.0,2009,Hip,CompShg,CemntBd,CmentBd,Stone,410.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1835.0,Unf,0.0,1085.0,2065.5,GasA,Ex,Y,SBrkr,2145.625,0.0,0,2667.875,1.0,1.0,2.0,1,2.0,1,Ex,10,Typ,2.0,Gd,Attchd,2008.0,Fin,3.0,960.0,TA,TA,Y,420,175,0,0,0,0,,,Elev,17000,10,2007,New,Partial,183850.0
1101,528326030,60,RL,84.0,14260.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5.0,2000.0,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,1053.0,0,2198.0,1.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192,84,0,0,0,0,,,,0,12,2008,WD ,Normal,250000.0
951,914475010,85,RL,75.0,9750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6.0,1977.0,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,Y,SBrkr,926.0,0.0,0,926.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,TA,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,,MnPrv,,0,4,2009,WD ,Normal,156450.0
832,906392130,60,RL,79.0,11646.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5.0,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,704.0,704.0,GasA,Ex,Y,SBrkr,704.0,718.0,0,1422.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,440.0,TA,TA,Y,36,28,0,0,0,0,,,,0,7,2009,WD ,Normal,173000.0
1829,532477040,60,RL,,17542.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,2Story,7,7.0,1974.0,2003,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125.0,ALQ,1031.0,36.0,1192.0,GasA,TA,Y,SBrkr,1516.0,651.0,0,2167.0,1.0,0.0,2.0,1,3.0,1,Gd,9,Typ,2.0,Gd,Attchd,1974.0,RFn,2.0,518.0,TA,TA,Y,220,47,0,0,0,0,,MnPrv,,0,7,2007,WD ,Normal,294000.0
601,534275100,20,RL,65.0,8125.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1959.0,1959,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,Ex,Y,SBrkr,864.0,0.0,0,864.0,0.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,9,2009,WD ,Normal,118000.0
685,535453200,20,RL,70.0,7931.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5.0,1959.0,1959,Hip,CompShg,BrkFace,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1148.0,Unf,0.0,0.0,1148.0,GasA,TA,Y,SBrkr,1148.0,0.0,0,1148.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,0.0,,Attchd,1959.0,Unf,1.0,672.0,TA,TA,Y,0,0,0,0,0,0,,GdPrv,,0,7,2009,WD ,Normal,132500.0
433,528110020,20,RL,105.0,13693.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,PosA,1Fam,1Story,10,5.0,2007.0,2007,Hip,CompShg,VinylSd,VinylSd,Stone,410.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1835.0,Unf,0.0,342.0,2065.5,GasA,Ex,Y,SBrkr,2145.625,0.0,0,2667.875,2.0,0.0,2.0,1,2.0,1,Ex,8,Typ,2.0,Gd,Attchd,2007.0,Fin,3.0,762.0,TA,TA,Y,360,50,0,0,0,0,,,,0,3,2009,WD ,Normal,610000.0
2814,907418020,60,RL,68.0,8846.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5.0,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,750.0,750.0,GasA,Ex,Y,SBrkr,750.0,750.0,0,1500.0,0.0,0.0,2.0,1,3.0,1,Gd,6,Typ,0.0,,Attchd,2005.0,RFn,2.0,564.0,TA,TA,Y,0,35,0,0,0,0,,,,0,8,2006,New,Partial,173900.0
683,535452140,20,RL,60.0,7200.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1952.0,1952,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,Gd,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,TA,Y,SBrkr,732.0,0.0,0,732.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,,,,0,9,2009,WD ,Normal,118900.0
1751,528240020,60,RL,62.0,8244.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2004.0,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,880.0,0,1720.0,0.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,Gd,Attchd,2004.0,Fin,2.0,440.0,TA,TA,Y,100,48,0,0,0,0,,,,0,5,2007,WD ,Normal,183500.0
1189,534128050,20,RL,80.0,11040.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7.0,1971.0,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,Gd,Gd,CBlock,TA,TA,No,ALQ,656.0,Unf,0.0,602.0,1258.0,GasA,Ex,Y,SBrkr,1258.0,0.0,0,1258.0,0.0,1.0,2.0,0,3.0,1,Gd,5,Typ,0.0,,Attchd,1971.0,RFn,2.0,528.0,TA,TA,Y,55,0,0,216,0,0,,,,0,10,2008,COD,Abnorml,145000.0
561,532377130,20,RL,80.0,10000.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6.0,1961.0,1983,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,270.0,864.0,GasA,Ex,Y,SBrkr,1144.0,0.0,0,1144.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,TA,Attchd,1961.0,RFn,1.0,264.0,TA,TA,Y,165,0,0,0,0,0,,GdWo,Shed,400,3,2009,WD ,Normal,131400.0
217,905101300,90,RL,72.0,10773.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3.5,1967.0,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,704.0,Unf,0.0,1128.0,1832.0,GasA,TA,N,SBrkr,1832.0,0.0,0,1832.0,2.0,0.0,2.0,0,4.0,2,TA,8,Typ,0.0,,,,,0.0,0.0,,,Y,0,58,0,0,0,0,,,,0,5,2010,WD ,Normal,136000.0
2608,535402070,80,RL,85.0,13400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5.0,1966.0,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,TA,TA,CBlock,TA,TA,Av,ALQ,516.0,BLQ,128.0,380.0,1024.0,GasA,TA,Y,SBrkr,1086.0,0.0,0,1086.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Gd,Attchd,1966.0,RFn,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,Normal,159950.0
428,528108040,60,RL,95.0,12350.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5.0,2009.0,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,986.0,Unf,0.0,379.0,1365.0,GasA,Ex,Y,SBrkr,1365.0,1325.0,0,2667.875,1.0,0.0,2.0,1,3.0,1,Ex,8,Typ,1.0,Gd,Attchd,2009.0,RFn,3.0,864.0,TA,TA,Y,0,175,0,0,0,0,,,,0,7,2009,New,Partial,398800.0
318,916386060,60,RL,73.0,9802.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,5,5.0,2006.0,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,744.0,700.0,0,1444.0,0.0,0.0,2.0,1,3.0,1,TA,7,Typ,0.0,,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,4,2010,WD ,Normal,174000.0
1817,531453140,85,RL,,9180.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7.0,1983.0,1983,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747.0,LwQ,93.0,0.0,840.0,GasA,Gd,Y,SBrkr,884.0,0.0,0,884.0,1.0,0.0,1.0,0,2.0,1,Gd,5,Typ,0.0,,Attchd,1983.0,RFn,2.0,504.0,TA,Gd,Y,240,0,0,0,0,0,,MnPrv,,0,12,2007,WD ,Normal,144000.0
2667,902400110,75,RM,90.0,17727.75,Pave,,IR2,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2.5Fin,10,7.5,1892.0,1993,Gable,WdShngl,Wd Sdng,Wd Sdng,,0.0,Gd,Gd,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,1107.0,1107.0,GasA,Ex,Y,SBrkr,1518.0,1518.0,572,2667.875,0.0,0.0,2.0,1,4.0,1,Ex,10,Typ,2.0,TA,Detchd,1993.0,Unf,3.0,840.0,Ex,TA,Y,0,175,0,0,410,0,,GdPrv,,0,6,2006,WD ,Normal,475000.0
2093,906201200,60,RL,86.0,10380.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5.0,1986.0,1987,Gable,CompShg,Plywood,Plywood,BrkFace,172.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,28.0,ALQ,1474.0,0.0,1502.0,GasA,Ex,Y,SBrkr,1553.0,1177.0,0,2667.875,1.0,0.0,2.0,1,4.0,1,Gd,8,Typ,1.0,TA,Attchd,1987.0,Fin,2.0,576.0,TA,TA,Y,201,96,0,0,0,0,,MnPrv,,0,8,2007,WD ,Normal,301000.0
90,532479070,20,RL,39.0,15410.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6.0,1974.0,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0,1494.0,1.0,0.0,2.0,0,3.0,1,TA,7,Typ,2.0,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,,GdPrv,,0,4,2010,WD ,Abnorml,169000.0
86,532376160,20,RL,65.0,8450.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,7.5,1965.0,2009,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,553.0,BLQ,117.0,224.0,894.0,GasA,Ex,Y,SBrkr,894.0,0.0,0,894.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,1.0,Gd,Detchd,1973.0,Unf,1.0,336.0,TA,TA,Y,416,144,0,0,0,0,,MnPrv,,0,4,2010,WD ,Normal,138500.0
2600,535377100,50,RL,60.0,7008.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7.5,1900.0,1998,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448.0,272.0,0,720.0,0.0,0.0,1.0,0,1.0,1,Fa,5,Typ,0.0,,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,70,0,0,0,,,,0,3,2006,WD ,Normal,86900.0
2674,903225090,50,RM,50.0,5000.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,7.0,1947.0,1950,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,399.0,Unf,0.0,605.0,1004.0,GasA,Ex,Y,SBrkr,1004.0,660.0,0,1664.0,0.0,0.0,2.0,0,3.0,1,TA,7,Typ,2.0,Gd,Detchd,1950.0,Unf,2.0,420.0,TA,TA,Y,0,24,36,0,0,0,,,,0,10,2006,WD ,Normal,159000.0
2796,907265030,20,RL,,8125.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5.0,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,668.0,1654.0,GasA,Ex,Y,SBrkr,1654.0,0.0,0,1654.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,,Attchd,2002.0,Unf,3.0,900.0,TA,TA,Y,0,136,0,0,0,0,,,,0,2,2006,WD ,Normal,230000.0
2928,923400125,85,RL,62.0,10441.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5.0,1992.0,1992,Gable,CompShg,HdBoard,Wd Shng,,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,337.0,Unf,0.0,575.0,912.0,GasA,TA,Y,SBrkr,970.0,0.0,0,970.0,0.0,1.0,1.0,0,3.0,1,TA,6,Typ,0.0,,,,,0.0,0.0,,,Y,80,32,0,0,0,0,,MnPrv,Shed,700,7,2006,WD ,Normal,132000.0
