Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice
2272,916475020,20,RL,85.0,14536.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5.0,2002.0,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300.0,Unf,0.0,316.0,1616.0,GasA,Ex,Y,SBrkr,1629.0,0.0,0,1629.0,1.0,0.0,2.0,0,3.0,1,Gd,9,Typ,1.0,Gd,Attchd,2002.0,Fin,3.0,808.0,TA,TA,Y,0,175,0,0,0,0,,,,0,11,2007,WD ,Normal,270000.0
2770,907125080,20,RL,95.0,13015.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6.0,1996.0,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1100.0,0.0,0,1100.0,0.0,0.0,1.0,1,3.0,1,TA,5,Typ,0.0,,Attchd,1996.0,RFn,2.0,462.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2006,WD ,Normal,145000.0
1913,535105110,80,RL,100.0,9600.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5.0,1961.0,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291.0,TA,TA,CBlock,TA,TA,Av,ALQ,600.0,Unf,0.0,618.0,1218.0,GasA,TA,Y,SBrkr,1254.0,0.0,0,1254.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Gd,Attchd,1961.0,RFn,2.0,525.0,TA,TA,Y,0,0,0,0,168,0,,,,0,5,2007,WD ,Normal,158500.0
2137,907200250,80,RL,72.0,9720.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7.0,1977.0,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,TA,TA,CBlock,TA,Ex,Av,ALQ,755.0,Unf,0.0,240.0,995.0,GasA,TA,Y,SBrkr,1009.0,0.0,0,1009.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Fa,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD ,Normal,160000.0
1409,905427050,50,RL,66.0,17727.75,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,7.0,1918.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,Gd,TA,Mn,Unf,0.0,Unf,0.0,1163.0,1163.0,GasA,Ex,Y,SBrkr,1163.0,511.0,0,1674.0,0.0,0.0,2.0,0,4.0,1,TA,8,Typ,1.0,Gd,Detchd,1955.0,Fin,2.0,396.0,TA,TA,N,72,36,0,0,144,0,,,,0,7,2008,WD ,Normal,185000.0
362,527164090,60,RL,65.0,8125.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5.0,1994.0,1995,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,702.0,702.0,GasA,Gd,Y,SBrkr,702.0,779.0,0,1481.0,0.0,0.0,2.0,1,3.0,1,TA,6,Typ,1.0,TA,Attchd,1994.0,Fin,2.0,343.0,TA,TA,Y,0,36,0,0,0,0,,,,0,3,2009,WD ,Normal,174000.0
1731,528218100,60,RL,58.0,13204.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5.0,2006.0,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,GasA,Ex,Y,SBrkr,608.0,850.0,0,1458.0,0.0,0.0,2.0,0,3.0,1,Gd,6,Typ,0.0,,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,,,,0,5,2007,New,Partial,168165.0
465,528218090,60,RL,63.0,10928.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0,1456.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2009,WD ,Normal,184000.0
27,527404120,20,RL,70.0,8400.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5.0,1970.0,1970,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,TA,Y,SBrkr,882.0,0.0,0,882.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,,MnPrv,,0,4,2010,WD ,Normal,126000.0
2562,534477030,20,RL,89.0,10680.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,3.5,1951.0,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,44.0,TA,TA,CBlock,TA,Fa,No,LwQ,756.0,Unf,0.0,1380.0,2065.5,GasA,TA,N,FuseA,2136.0,0.0,0,2136.0,0.0,0.0,2.0,0,4.0,1,TA,7,Mod,0.0,,Detchd,1951.0,Unf,2.0,528.0,TA,TA,Y,0,30,0,0,0,0,,MnPrv,,0,10,2006,WD ,Normal,137900.0
2221,909425140,20,RL,110.0,14442.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7.0,1957.0,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186.0,Unf,0.0,291.0,1477.0,GasA,Ex,Y,SBrkr,1839.0,0.0,0,1839.0,1.0,0.0,2.0,0,3.0,1,Gd,7,Typ,2.0,TA,Attchd,1957.0,Fin,2.0,416.0,TA,TA,Y,0,87,0,0,200,0,,,,0,6,2007,WD ,Normal,257500.0
911,909250080,70,RL,43.0,5707.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6.0,1935.0,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,583.0,583.0,GasA,Gd,Y,FuseF,647.0,595.0,0,1242.0,0.0,0.0,1.0,1,3.0,1,TA,6,Typ,1.0,Gd,Detchd,1926.0,Unf,1.0,180.0,Fa,TA,Y,329,96,0,0,0,0,,,,0,3,2009,WD ,Normal,105000.0
2463,528477030,20,FV,81.0,11216.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5.0,2006.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,1489.0,1489.0,GasA,Ex,Y,SBrkr,1489.0,0.0,0,1489.0,0.0,0.0,2.0,0,3.0,1,Gd,7,Typ,1.0,Gd,Attchd,2006.0,RFn,2.0,776.0,TA,TA,Y,0,140,0,0,0,0,,,,0,6,2006,New,Partial,232600.0
1303,902205070,20,RM,62.0,7311.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,5.0,1946.0,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,407.0,407.0,GasA,TA,N,FuseA,407.0,0.0,0,407.0,0.0,0.0,1.0,0,1.0,1,TA,3,Typ,0.0,,Detchd,1949.0,Unf,1.0,297.0,Fa,TA,Y,76,0,120,0,0,0,,,,0,3,2008,WD ,Abnorml,46500.0
2845,909103020,50,RL,76.0,11388.0,Pave,,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7.0,1910.0,1993,Gable,CompShg,VinylSd,Wd Sdng,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,616.0,616.0,GasA,TA,N,SBrkr,1055.0,218.0,0,1273.0,0.0,0.0,1.0,0,3.0,1,Gd,5,Min2,0.0,,Detchd,1910.0,Unf,1.0,275.0,TA,Fa,N,212,0,0,0,0,0,,,,0,9,2006,WD ,Normal,121000.0
2824,908130020,20,RL,75.0,8050.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5.0,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,,,TA,TA,PConc,Gd,TA,Av,GLQ,475.0,ALQ,297.0,142.0,914.0,GasA,Ex,Y,SBrkr,914.0,0.0,0,914.0,1.0,0.0,1.0,0,2.0,1,Gd,4,Typ,0.0,,,,,0.0,0.0,,,N,32,0,0,0,0,0,,,,0,4,2006,WD ,Normal,117250.0
1030,527359030,20,RL,80.0,10400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5.0,1976.0,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1444.0,1444.0,GasA,TA,Y,SBrkr,1444.0,0.0,0,1444.0,0.0,0.0,2.0,0,2.0,1,TA,5,Typ,1.0,Gd,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0,24,0,0,0,0,,GdWo,,0,4,2008,WD ,Normal,159900.0
2317,527108010,60,RL,113.0,17727.75,Pave,,IR1,HLS,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2005.0,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,57.0,Unf,0.0,1335.0,1392.0,GasA,Ex,Y,SBrkr,1392.0,1070.0,0,2462.0,1.0,0.0,2.0,1,4.0,1,Gd,9,Typ,1.0,Gd,Attchd,2006.0,RFn,2.0,576.0,TA,TA,Y,239,132,0,168,0,0,,,,0,3,2006,New,Partial,320000.0
2226,909451130,145,RM,25.0,1782.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6.0,1980.0,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,No,GLQ,330.0,Unf,0.0,186.0,516.0,GasA,Gd,Y,SBrkr,529.0,516.0,0,1045.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,TA,Detchd,1980.0,Unf,2.0,462.0,TA,TA,Y,180,0,0,0,0,0,,MnPrv,,0,12,2007,WD ,Normal,123900.0
2699,904100030,50,RL,82.0,12375.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5.0,1951.0,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41.0,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0.0,477.0,806.0,GasA,TA,Y,SBrkr,1081.0,341.0,0,1422.0,1.0,0.0,1.0,0,3.0,1,TA,7,Typ,1.0,TA,Detchd,1951.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,,GdWo,,0,6,2006,WD ,Normal,137500.0
1987,902206270,70,RM,57.0,9639.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,4,7.5,1900.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,1075.0,1075.0,GasA,Ex,Y,SBrkr,1156.0,642.0,0,1798.0,0.0,0.0,2.0,1,4.0,1,TA,7,Typ,0.0,,Detchd,1935.0,Unf,2.0,342.0,TA,TA,N,0,0,160,0,0,0,,MnPrv,,0,5,2007,WD ,Normal,137000.0
2856,909256010,50,RL,84.0,10164.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5.0,1939.0,1950,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646.0,Unf,0.0,346.0,992.0,GasA,Fa,Y,SBrkr,992.0,473.0,0,1465.0,0.0,0.0,2.0,0,3.0,1,TA,6,Typ,2.0,TA,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,126,0,0,0,0,,,,0,7,2006,WD ,Normal,131000.0
1035,527402060,20,RL,65.0,9750.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7.5,1969.0,1969,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,602.0,LwQ,438.0,14.0,1054.0,GasA,Gd,Y,SBrkr,1054.0,0.0,0,1054.0,1.0,0.0,1.0,1,3.0,1,TA,6,Typ,0.0,,Attchd,1969.0,Unf,2.0,460.0,TA,TA,Y,180,0,0,0,80,0,,,,0,7,2008,WD ,Normal,151000.0
2896,916402125,20,RL,54.0,13811.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6.0,1987.0,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,Gd,No,GLQ,980.0,LwQ,40.0,92.0,1112.0,GasA,Gd,Y,SBrkr,1137.0,0.0,0,1137.0,1.0,0.0,2.0,0,2.0,1,Gd,5,Typ,1.0,TA,Attchd,1987.0,Unf,2.0,551.0,TA,TA,Y,125,0,0,0,0,0,,,,0,7,2006,WD ,Normal,176000.0
1365,903456130,50,RM,62.0,7006.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6.0,1925.0,1950,Gable,CompShg,Stucco,Stucco,,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,788.0,448.0,0,1236.0,1.0,0.0,2.0,0,3.0,1,TA,6,Typ,1.0,Gd,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2008,WD ,Family,127000.0
2047,904301110,50,RL,60.0,8160.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6.0,1940.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,312.0,Unf,0.0,444.0,756.0,GasA,Fa,N,FuseF,756.0,378.0,0,1134.0,1.0,0.0,1.0,1,3.0,1,TA,7,Typ,0.0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,P,0,0,0,0,0,0,,,,0,4,2007,WD ,AdjLand,126000.0
804,906223060,60,RL,75.0,9317.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5.0,1993.0,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,513.0,Unf,0.0,227.0,740.0,GasA,Ex,Y,SBrkr,1006.0,769.0,0,1775.0,1.0,0.0,2.0,1,3.0,1,Gd,7,Typ,1.0,TA,Attchd,1993.0,Unf,2.0,425.0,TA,TA,Y,234,72,192,0,0,0,,,,0,7,2009,WD ,Normal,213000.0
59,528292020,60,RL,,9505.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5.0,2001.0,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884.0,1151.0,0,2035.0,0.0,0.0,2.0,1,3.0,1,Gd,8,Typ,1.0,Gd,BuiltIn,2001.0,Fin,2.0,434.0,TA,TA,Y,144,48,0,0,0,0,,,,0,5,2010,WD ,Normal,222500.0
161,535425010,80,RL,96.0,11275.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,7,7.0,1967.0,2007,Mansard,WdShake,Wd Sdng,Wd Sdng,BrkFace,300.0,Gd,Gd,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,710.0,710.0,GasA,Ex,Y,SBrkr,1898.0,1080.0,0,2667.875,0.0,0.0,2.0,1,4.5,1,Gd,10,Typ,1.0,Gd,BuiltIn,1961.0,Fin,2.0,564.0,TA,TA,Y,240,0,0,0,0,0,,,,0,6,2010,WD ,Normal,242000.0
29,527427230,120,RH,26.0,5858.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5.0,1999.0,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337.0,0.0,0,1337.0,1.0,0.0,2.0,0,2.0,1,Gd,5,Typ,1.0,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010,WD ,Normal,184000.0
2471,531363080,20,RL,74.0,7733.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5.0,2005.0,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,TA,TA,Mn,GLQ,24.0,Unf,0.0,1118.0,1142.0,GasA,Ex,Y,SBrkr,1142.0,0.0,0,1142.0,0.0,0.0,1.0,1,3.0,1,Gd,5,Typ,0.0,,,,,0.0,0.0,,,Y,4,50,0,0,0,0,,,,0,1,2006,WD ,Normal,139500.0
2884,911370430,120,RM,41.0,5748.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5.0,2005.0,2006,Hip,CompShg,CemntBd,CmentBd,Stone,410.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1573.0,Unf,0.0,0.0,1573.0,GasA,Ex,Y,SBrkr,1778.0,0.0,0,1778.0,2.0,0.0,2.0,0,2.0,1,Ex,5,Typ,1.0,Gd,Attchd,2005.0,Fin,2.0,495.0,TA,TA,Y,123,53,0,0,153,0,,,,0,2,2006,New,Partial,375000.0
676,535450070,40,RL,60.0,12144.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1949.0,1950,Gable,CompShg,HdBoard,HdBoard,,0.0,Gd,TA,CBlock,TA,TA,No,Rec,375.0,Unf,0.0,457.0,832.0,GasA,Gd,Y,SBrkr,1036.0,0.0,232,1268.0,0.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Gd,Attchd,1949.0,Unf,1.0,288.0,TA,TA,Y,0,28,0,0,0,0,,,Othr,0,9,2009,WD ,Normal,133000.0
945,911370500,120,RM,44.0,3843.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5.0,2007.0,2008,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,Y,SBrkr,1648.0,0.0,0,1648.0,1.0,1.0,2.0,0,2.0,1,Ex,5,Typ,1.0,Gd,Attchd,2007.0,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,,,,0,6,2009,New,Partial,230000.0
1853,533244040,60,FV,106.0,8413.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5.0,1998.0,1998,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,901.0,Unf,0.0,319.0,1220.0,GasA,Ex,Y,SBrkr,1220.0,1142.0,0,2362.0,1.0,0.0,2.0,1,3.0,1,Gd,8,Typ,2.0,TA,Attchd,1998.0,RFn,2.0,960.0,Gd,TA,Y,147,0,36,0,144,0,,,,0,6,2007,WD ,Normal,312500.0
2347,527328010,85,RL,,10464.0,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6.0,1980.0,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850.0,Unf,0.0,138.0,988.0,GasA,TA,Y,SBrkr,1102.0,0.0,0,1102.0,1.0,0.0,1.0,0,2.0,1,TA,5,Typ,1.0,TA,Attchd,1980.0,RFn,2.0,582.0,TA,TA,Y,140,22,0,0,0,0,,,,0,6,2006,WD ,Normal,169000.0
2065,905201080,20,RL,81.0,14175.0,Pave,,Reg,Bnk,AllPub,Inside,Mod,Sawyer,PosA,Norm,1Fam,1Story,5,5.0,1956.0,1998,Hip,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,386.0,ALQ,522.0,332.0,1240.0,GasA,Gd,Y,SBrkr,1375.0,0.0,0,1375.0,1.0,0.0,1.0,0,3.0,1,TA,6,Typ,1.0,Gd,Attchd,1956.0,Unf,1.0,323.0,TA,TA,Y,0,0,0,0,0,0,,,,0,12,2007,WD ,Normal,187000.0
2234,910201020,45,RM,50.0,5000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRAe,Norm,1Fam,1.5Unf,5,6.0,1941.0,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,116.0,Unf,0.0,604.0,720.0,GasA,Po,N,FuseF,803.0,0.0,0,803.0,0.0,0.0,1.0,0,2.0,1,TA,5,Typ,0.0,,Detchd,1941.0,Unf,2.0,360.0,TA,TA,Y,0,0,244,0,0,0,,,,0,12,2007,WD ,Normal,87000.0
2377,527453070,120,RL,25.0,2280.0,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7.0,1976.0,1976,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,120.0,BLQ,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055.0,0.0,0,1055.0,1.0,0.0,2.0,0,2.0,1,TA,4,Typ,0.0,,Attchd,1976.0,Unf,1.0,319.0,TA,TA,Y,0,29,0,0,0,0,,,,0,4,2006,WD ,Normal,137500.0
2529,534129230,60,RL,80.0,10400.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5.0,1972.0,1972,Gable,CompShg,VinylSd,VinylSd,,288.0,TA,TA,CBlock,TA,TA,No,Rec,247.0,Unf,0.0,485.0,732.0,GasA,Gd,Y,SBrkr,1012.0,778.0,0,1790.0,1.0,0.0,1.0,2,4.0,1,TA,8,Min2,1.0,TA,Attchd,1972.0,RFn,2.0,484.0,TA,TA,Y,148,0,0,0,147,0,,,,0,11,2006,WD ,Normal,165150.0
984,923275140,20,RL,,8780.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5.0,1985.0,1985,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,625.0,Unf,0.0,208.0,833.0,GasA,Ex,Y,SBrkr,833.0,0.0,0,833.0,1.0,0.0,1.0,0,3.0,1,TA,5,Typ,0.0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,MnPrv,,0,3,2009,WD ,Normal,112000.0
1940,535327200,20,RL,70.0,13300.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7.0,1956.0,2000,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,No,Rec,377.0,Unf,0.0,551.0,928.0,GasA,TA,Y,SBrkr,928.0,0.0,0,928.0,0.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,,Attchd,1956.0,Unf,1.0,252.0,TA,TA,Y,261,0,156,0,0,0,,,,0,6,2007,WD ,Normal,132000.0
657,535376060,60,RL,60.0,10800.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7.0,1939.0,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,Ex,Y,SBrkr,676.0,676.0,0,1352.0,0.0,1.0,2.0,0,4.0,1,Gd,7,Typ,0.0,,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,0,128,0,0,0,,,,0,8,2009,WD ,Normal,149000.0
1151,532353050,20,RL,,12968.0,Pave,,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6.0,1962.0,1962,Hip,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,737.0,Unf,0.0,175.0,912.0,GasA,TA,Y,SBrkr,912.0,0.0,0,912.0,1.0,0.0,1.0,0,2.0,1,TA,4,Typ,0.0,,Detchd,1962.0,Unf,1.0,352.0,TA,TA,Y,140,0,0,0,176,0,,,,0,9,2008,WD ,Normal,144000.0
110,534102025,20,FV,80.0,8000.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5.0,2002.0,2002,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492.0,0.0,0,1492.0,1.0,0.0,2.0,0,3.0,1,Gd,6,Typ,1.0,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,,,,0,4,2010,WD ,Normal,230000.0
